2A,11505,step,TRUE,David,David,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454256281318
2A,11506,step,TRUE,Bryan,Bryan,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Admin;Manager,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1454256522628
2A,11507,step,TRUE,Victor,Victor,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454256628576
2A,11508,step,TRUE,Rachel,Rachel,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1454264669804
2A,11509,step,TRUE,Tom,Tom,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1454265501938
2A,11510,step,TRUE,Jessica,Jessica,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454281126815
2A,11511,step,FALSE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Super User,stepOne,Yahoo,FALSE,stepAuth1,TRUE,FEDERATED,1454281658626
2A,11512,step,TRUE,Jessica,Jessica,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1454282167975
2A,11513,step,TRUE,Jessica,Jessica,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454289672996
2A,11514,step,TRUE,Norman,Norman,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Admin;Architect;Developer,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1454294314851
2A,11515,step,TRUE,Jessica,Jessica,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454294541695
2A,11516,step,TRUE,Felix,Felix,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Admin,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1454296779365
2A,11517,step,TRUE,Celine,Celine,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454300099518
2A,11518,step,FALSE,Mary,Mary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Admin,stepOne,WSO2IS,FALSE,stepAuth1,FALSE,LOCAL,1454301215993
2A,11519,step,TRUE,David,David,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1454301404489
2A,11520,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454302096786
2A,11521,step,FALSE,Laila,Laila,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1454305527161
2A,11522,step,TRUE,Harry,Harry,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Architect,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1454306812234
2A,11523,step,FALSE,John,John,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Architect,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1454309412063
2A,11524,step,TRUE,Kally,Kally,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1454313720110
2A,11525,step,FALSE,David,David,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1454322978300
2A,11526,step,TRUE,Jessica,Jessica,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1454324568856
2A,11527,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Super User,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1454328854329
2A,11528,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454334113620
2A,11529,step,TRUE,Elizabeth,Elizabeth,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454336838230
2A,11530,step,TRUE,Celine,Celine,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454344916382
2A,11531,step,TRUE,David,David,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1454348074955
2A,11532,step,FALSE,David,David,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,FALSE,stepAuth1,TRUE,FEDERATED,1454353667536
2A,11533,step,FALSE,Victor,Victor,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1454353803733
2A,11534,step,FALSE,Tom,Tom,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,FALSE,stepAuth1,FALSE,LOCAL,1454354267629
2A,11535,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Super User,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454355110619
2A,11536,step,TRUE,Felix,Felix,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Admin,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454356270810
2A,11537,step,TRUE,Victor,Victor,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454360637599
2A,11538,step,TRUE,Victor,Victor,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454362111452
2A,11539,step,TRUE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454364211308
2A,11540,step,TRUE,Peter,Peter,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1454365534157
2A,11541,step,TRUE,Norman,Norman,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Admin;Architect;Developer,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1454368465972
2A,11542,step,TRUE,Celine,Celine,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1454369882456
2A,11543,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Super User,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1454375806969
2A,11544,step,FALSE,Jessica,Jessica,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Developer,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1454379530647
2A,11545,step,TRUE,Bryan,Bryan,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Admin;Manager,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1454379780502
2A,11546,step,TRUE,Tom,Tom,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1454379812847
2A,11547,step,TRUE,Mary,Mary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Admin,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1454380001825
2A,11548,step,TRUE,Peter,Peter,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1454384167808
2A,11549,step,TRUE,John,John,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Architect,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454384939237
2A,11550,step,TRUE,Victor,Victor,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454386074406
2A,11551,step,TRUE,Victor,Victor,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1454388153871
2A,11552,step,TRUE,David,David,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1454393791882
2A,11553,step,TRUE,Elizabeth,Elizabeth,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454397329516
2A,11554,step,TRUE,Harry,Harry,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Architect,stepOne,Facebook,TRUE,stepAuth1,FALSE,LOCAL,1454398886656
2A,11555,step,TRUE,Celine,Celine,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1454405481349
2A,11556,step,TRUE,Bryan,Bryan,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Admin;Manager,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1454408118519
2A,11557,step,FALSE,Isabelle,Isabelle,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Architect,stepOne,Yahoo,FALSE,stepAuth1,TRUE,FEDERATED,1454409299063
2A,11558,step,FALSE,Victor,Victor,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1454417876286
2A,11559,step,TRUE,Felix,Felix,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Admin,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1454418487295
2A,11560,step,TRUE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1454426397089
2A,11561,step,TRUE,Celine,Celine,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1454427343227
2A,11562,step,TRUE,Felix,Felix,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Admin,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454430401413
2A,11563,step,FALSE,Peter,Peter,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,FALSE,stepAuth1,FALSE,LOCAL,1454432895270
2A,11564,step,FALSE,Laila,Laila,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,FALSE,stepAuth1,TRUE,FEDERATED,1454436042470
2A,11565,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1454444481131
2A,11566,step,TRUE,Peter,Peter,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1454460706502
2A,11567,step,TRUE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Super User,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1454461101546
2A,11568,step,FALSE,Tom,Tom,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,FALSE,stepAuth1,FALSE,LOCAL,1454466170844
2A,11569,step,TRUE,Celine,Celine,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1454466295702
2A,11570,step,FALSE,John,John,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Architect,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1454466958546
2A,11571,step,TRUE,Norman,Norman,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Admin;Architect;Developer,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1454467279894
2A,11572,step,TRUE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1454474583244
2A,11573,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454476777934
2A,11574,step,TRUE,John,John,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Architect,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1454478791474
2A,11575,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1454483485591
2A,11576,step,FALSE,Rachel,Rachel,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,FALSE,stepAuth1,FALSE,LOCAL,1454487957981
2A,11577,step,TRUE,Tom,Tom,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1454489967851
2A,11578,step,TRUE,Harry,Harry,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Architect,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1454491892606
2A,11579,step,FALSE,Peter,Peter,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,FALSE,stepAuth1,FALSE,LOCAL,1454494537730
2A,11580,step,FALSE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Super User,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1454495658772
2A,11581,step,TRUE,David,David,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454496159000
2A,11582,step,TRUE,Mary,Mary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Admin,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1454499388060
2A,11583,step,TRUE,Jessica,Jessica,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1454500087375
2A,11584,step,TRUE,John,John,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Architect,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1454504139403
2A,11585,step,TRUE,Kally,Kally,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1454506988759
2A,11586,step,TRUE,Victor,Victor,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1454508142251
2A,11587,step,TRUE,Peter,Peter,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,FALSE,LOCAL,1454510330529
2A,11588,step,TRUE,Mary,Mary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Admin,stepOne,Yahoo,TRUE,stepAuth1,FALSE,LOCAL,1454512861388
2A,11589,step,TRUE,Elizabeth,Elizabeth,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454513238455
2A,11590,step,TRUE,Laila,Laila,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1454515891217
2A,11591,step,FALSE,Celine,Celine,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Manager,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1454517062996
2A,11592,step,FALSE,Victor,Victor,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Manager,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1454518477083
2A,11593,step,TRUE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454519877041
2A,11594,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Developer,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1454523042150
2A,11595,step,TRUE,Rachel,Rachel,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1454524023544
2A,11596,step,FALSE,Celine,Celine,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1454524462283
2A,11597,step,TRUE,Victor,Victor,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454528880545
2A,11598,step,TRUE,Felix,Felix,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Admin,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1454539003042
2A,11599,step,TRUE,Victor,Victor,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1454539920279
2A,11600,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454541918808
2A,11601,step,TRUE,Bryan,Bryan,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Admin;Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454542693427
2A,11602,step,TRUE,Felix,Felix,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Admin,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454550872626
2A,11603,step,TRUE,Jessica,Jessica,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454556506722
2A,11604,step,TRUE,Celine,Celine,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454564958636
2A,11605,step,TRUE,Norman,Norman,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Admin;Architect;Developer,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1454567620806
2A,11606,step,FALSE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Manager,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1454568435681
2A,11607,step,FALSE,Felix,Felix,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Admin,stepOne,WSO2IS,FALSE,stepAuth1,TRUE,FEDERATED,1454570706993
2A,11608,step,TRUE,Victor,Victor,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1454571975686
2A,11609,step,TRUE,Victor,Victor,wso2,carbon.super ,192.168.2.1,N/A,SAML,Yahoo Travel,TRUE,TRUE,TRUE,Manager,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1454574005461
2A,11610,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454574328097
2A,11611,step,TRUE,Isabelle,Isabelle,wso2,carbon.super ,192.168.2.1,N/A,SAML,AirBnB,TRUE,TRUE,TRUE,Architect,stepOne,Yahoo,TRUE,stepAuth1,TRUE,FEDERATED,1454577050092
2A,11612,step,FALSE,Norman,Norman,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Admin;Architect;Developer,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1454581193300
2A,11613,step,FALSE,Sarah,Sarah,wso2,carbon.super ,192.168.2.1,N/A,SAML,Lonely Planet,TRUE,TRUE,TRUE,Super User,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1454582084311
2A,11614,step,TRUE,Felix,Felix,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Admin,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1454588615032
2A,11615,step,TRUE,Victor,Victor,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Manager,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454590548910
2A,11616,step,FALSE,Isabelle,Isabelle,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Architect,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1454591969679
2A,11617,step,TRUE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Manager,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1454592225956
2A,11618,step,TRUE,Adam,Adam,wso2,carbon.super ,192.168.2.1,N/A,SAML,Expedia,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1454592919508
2A,11619,step,TRUE,Tom,Tom,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,TRUE,stepAuth1,FALSE,LOCAL,1454592976152
2A,11620,step,TRUE,Jessica,Jessica,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Developer,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1454593249257
2A,11621,step,TRUE,Isabelle,Isabelle,wso2,carbon.super ,192.168.2.1,N/A,SAML,Travelocity,TRUE,TRUE,TRUE,Architect,stepOne,Facebook,TRUE,stepAuth1,TRUE,FEDERATED,1454597215888
2A,11622,step,TRUE,Gary,Gary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Hotels,TRUE,TRUE,TRUE,Developer,stepOne,Google,TRUE,stepAuth1,TRUE,FEDERATED,1454597646411
2A,11623,step,TRUE,Elizabeth,Elizabeth,wso2,carbon.super ,192.168.2.1,N/A,SAML,Booking,TRUE,TRUE,TRUE,Developer,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1454608192971
2A,11624,step,FALSE,David,David,wso2,carbon.super ,192.168.2.1,N/A,SAML,JIRA,TRUE,TRUE,TRUE,Developer,stepOne,Google,FALSE,stepAuth1,TRUE,FEDERATED,1454610551817
2A,11625,step,TRUE,John,John,wso2,carbon.super ,192.168.2.1,N/A,SAML,Trip Advisor,TRUE,TRUE,TRUE,Architect,stepOne,WSO2IS,TRUE,stepAuth1,TRUE,FEDERATED,1454614836882
2A,11626,step,FALSE,Victor,Victor,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Manager,stepOne,Facebook,FALSE,stepAuth1,TRUE,FEDERATED,1454616287438
2A,11627,step,TRUE,Mary,Mary,wso2,carbon.super ,192.168.2.1,N/A,SAML,Priceline,TRUE,TRUE,TRUE,Admin,stepOne,Google,TRUE,stepAuth1,FALSE,LOCAL,1454617255644
